bet_id,match_id,market,bot,stake,pnl,result,pick_edge,close_edge,drift_pp,close_book
0bba2676-1b66-41ee-bf94-639ceb144ad5,93874060-09a7-4ac5-be0a-8a0424644a50,1x2,bot_aggressive_v2,9.71,-9.71,lost,0.09753968253968254,0.09032467532467531,-0.721500721500723,Pinnacle
ada73c13-599b-4328-bda4-c8cad7d73ea0,044ee3ab-929b-4c25-a3be-f46b23ae0fbb,1x2,bot_aggressive_v2,6.21,14.28,won,0.11486969696969695,0.09942866242038217,-1.544103454931478,Pinnacle
ab138c76-75aa-420a-9a0d-190b52fa806c,70826264-f8cf-46d9-9c80-be7cdc6112a0,o/u,bot_ou25_global,9.13,-9.13,lost,0.0785018867924529,0.08937050691244242,1.0868620119989514,Pinnacle
db408681-0a8f-4223-8426-12d9c651f1b6,742dd675-aa3d-4c23-9619-b502e9e94156,1x2,bot_high_alignment,4.83,-4.83,lost,0.08179362549800795,0.07859357429718883,-0.32000512008191206,Pinnacle
17e068b1-8a4a-4ddf-b9bb-bd06aec70db5,64f9ab10-6653-4922-885f-0f8572f16014,o/u,bot_ou25_global,9.06,7.79,won,0.08286559139784955,-0.008430817610062813,-9.129640900791236,Pinnacle
28c174ed-2860-46aa-838c-5e87bdd8ad72,2ea1d3f7-2e89-4586-9648-92483a3a3a89,o/u,bot_aggressive_v2,7.46,-7.46,lost,0.06887540453074431,0.07803459119496858,0.9159186664224273,Pinnacle
8215bc0f-dcb5-44e7-8d02-476e397edc35,07666317-be76-43b0-9bb2-601756cdd458,1x2,bot_aggressive,6.35,-6.35,lost,0.08787540453074427,0.14268279569892472,5.480739116818045,Pinnacle
66650edc-2d81-4621-9839-adca677c5032,ca2b6860-fe8f-4c55-bc46-61d3e1b94aa9,1x2,bot_lower_1x2,5.33,5.33,won,0.08399999999999996,-0.052942675159235675,-13.694267515923563,Pinnacle
efe52366-305a-45fd-970c-a7f2d63010d3,f84fe18e-708a-4e7b-bfb5-5efd42a2cc62,1x2,bot_aggressive,5.78,9.71,won,0.06286567164179108,0.052858237547892706,-1.000743409389837,Pinnacle
d0279bf1-b024-4cb1-85ef-25951da1bfdc,ff23e2ac-38f2-4a72-adc3-134a7de4010e,o/u,bot_aggressive,2.87,3.56,won,0.0505714285714286,0.044511312217194565,-0.6060116354234035,Pinnacle
215f5398-3447-4e75-bb23-df9799fe222a,b7b7f4ba-c98e-4f76-9ac4-3c1f488e0a78,1x2,bot_aggressive,6.42,9.31,won,0.05073673469387757,0.018371365638766513,-3.236536905511106,Pinnacle
