bet_id,match_id,market,bot,stake,pnl,result,pick_edge,close_edge,drift_pp,close_book
0bba2676-1b66-41ee-bf94-639ceb144ad5,93874060-09a7-4ac5-be0a-8a0424644a50,1x2,bot_aggressive_v2,9.71,-9.71,lost,0.09753968253968254,0.08166666666666667,-1.5873015873015872,Unibet
ada73c13-599b-4328-bda4-c8cad7d73ea0,044ee3ab-929b-4c25-a3be-f46b23ae0fbb,1x2,bot_aggressive_v2,6.21,14.28,won,0.11486969696969695,0.07891694915254238,-3.5952747817154576,Unibet
ab138c76-75aa-420a-9a0d-190b52fa806c,70826264-f8cf-46d9-9c80-be7cdc6112a0,o/u,bot_ou25_global,9.13,-9.13,lost,0.0785018867924529,0.05515049504950498,-2.3351391742947927,Unibet
db408681-0a8f-4223-8426-12d9c651f1b6,742dd675-aa3d-4c23-9619-b502e9e94156,1x2,bot_high_alignment,4.83,-4.83,lost,0.08179362549800795,0.07203673469387761,-0.9756890804130336,Bet365
17e068b1-8a4a-4ddf-b9bb-bd06aec70db5,64f9ab10-6653-4922-885f-0f8572f16014,o/u,bot_ou25_global,9.06,7.79,won,0.08286559139784955,-0.000618012422360148,-8.348360382020969,Unibet
28c174ed-2860-46aa-838c-5e87bdd8ad72,2ea1d3f7-2e89-4586-9648-92483a3a3a89,o/u,bot_aggressive_v2,7.46,-7.46,lost,0.06887540453074431,0.041622807017543895,-2.7252597513200416,Unibet
67cf051e-b27a-4923-85e3-b0a1fd0cb319,bc83f505-7f5f-4e02-9dd6-423c24c57be2,1x2,bot_aggressive,3.72,-3.72,lost,0.08607241379310343,-0.013544444444444415,-9.961685823754785,Unibet
8215bc0f-dcb5-44e7-8d02-476e397edc35,07666317-be76-43b0-9bb2-601756cdd458,1x2,bot_aggressive,6.35,-6.35,lost,0.08787540453074427,0.14122972972972975,5.335432519898547,Unibet
66650edc-2d81-4621-9839-adca677c5032,ca2b6860-fe8f-4c55-bc46-61d3e1b94aa9,1x2,bot_lower_1x2,5.33,5.33,won,0.08399999999999996,0.037551912568306034,-4.644808743169393,Unibet
dfef9b0d-4f9c-4a7a-aa62-f7de09f08c20,66caed3d-4ab7-40d9-8271-0527ec169fc8,btts,bot_btts_all,5.51,-5.51,lost,0.08076531791907515,-0.007866666666666577,-8.863198458574173,Unibet
efe52366-305a-45fd-970c-a7f2d63010d3,f84fe18e-708a-4e7b-bfb5-5efd42a2cc62,1x2,bot_aggressive,5.78,9.71,won,0.06286567164179108,0.024477366255144073,-3.8388305386647,Unibet
b950165d-8bed-41e0-b275-55ea874ceaec,d6bb09c2-0690-4409-a1e5-d991d54ac60b,btts,bot_btts_all,4.43,-4.43,lost,0.11743076923076923,0.07188421052631577,-4.5546558704453455,Unibet
d0279bf1-b024-4cb1-85ef-25951da1bfdc,ff23e2ac-38f2-4a72-adc3-134a7de4010e,o/u,bot_aggressive,2.87,3.56,won,0.0505714285714286,0.04856950672645738,-0.20019218449712217,Unibet
215f5398-3447-4e75-bb23-df9799fe222a,b7b7f4ba-c98e-4f76-9ac4-3c1f488e0a78,1x2,bot_aggressive,6.42,9.31,won,0.05073673469387757,0.024117391304347757,-2.6619343389529817,Unibet
79bdac35-7034-4186-b0f1-aa81e896cb30,f84fe18e-708a-4e7b-bfb5-5efd42a2cc62,o/u,bot_aggressive_v2,7.58,-7.58,lost,0.06037142857142863,0.06235555555555561,0.1984126984126977,Unibet
1f76f21d-8455-46df-8490-8616b5d188d8,8f8ba3b7-9dea-4926-aca3-18b5abb070e7,o/u,bot_aggressive_v2,8.76,-8.76,lost,0.08606224066390045,0.024809523809523837,-6.125271685437661,Unibet
96475721-acb4-4992-b2ee-9e6b7930a741,bd17ae75-5a16-40ea-9956-5db0a3a74654,btts,bot_btts_conservative,8.22,5.51,won,0.08889760479041908,0.05075732484076434,-3.8140279949654743,Unibet
cd33bad8-be51-463a-adf9-d3171d32a531,bd17ae75-5a16-40ea-9956-5db0a3a74654,o/u,bot_ou25_global,8.5,7.06,won,0.09805191256830603,0.06646531791907506,-3.158659464923097,Unibet
20f863dc-4efb-4263-9801-236042b456fd,808505f4-a6c2-47fb-ac59-f7af312042d8,asian_handicap,bot_ah_away_dog,4.95,6.78,won,0.09705907172995787,0.033563106796116515,-6.349596493384135,Unibet
ba11dced-78a6-4b18-a933-9674ed51e284,7534a69c-7d10-494a-8e49-457d765aff18,1x2,bot_v10_all,5.73,7.91,won,0.11613193277310924,0.09770350877192979,-1.8428424001179444,Unibet
c7231e84-4382-40c0-b938-1360edd44129,64f9ab10-6653-4922-885f-0f8572f16014,o/u,bot_v10_all,8.94,7.69,won,0.09916559139784953,0.015681987577639833,-8.348360382020969,Unibet
3580abbb-4eff-4e8a-9b6f-a2bf3f47a25d,cd11f0e4-10d8-40cd-a3da-4a949f762d0b,btts,bot_btts_conservative,9.73,7.78,won,0.08414444444444447,0.08721381215469615,0.30693677102516803,Unibet
edf8de18-1503-4ea5-9bc9-ef59e1e07d29,98c49974-6a73-40f0-875b-30248783bfdc,o/u,bot_v10_all,2.6,-2.6,lost,0.06714444444444445,0.016639393939393954,-5.05050505050505,Unibet
54fab76c-f9f3-4368-aeea-152300479f39,5c06d641-6bf5-4a6e-bd05-cb890e751ecd,o/u,bot_aggressive,8.81,-8.81,lost,0.04069591836734687,0.030066666666666575,-1.0629251700680298,Unibet
bad88b73-1476-469f-a9fc-aad4e36fb034,5c06d641-6bf5-4a6e-bd05-cb890e751ecd,btts,bot_btts_all,8.22,6.17,won,0.05407142857142855,0.023090361445783025,-3.0981067125645523,Unibet
bcded6b5-0fcd-415c-aa0e-bb8119489ce8,7a923180-379a-4ed9-a03d-f353094c2629,1x2,bot_aggressive,3.48,9.19,won,0.11467472527472533,0.10770985915492959,-0.6964866119795743,Unibet
887e74c0-ba1d-47e5-96b8-eed6906b1010,93874060-09a7-4ac5-be0a-8a0424644a50,1x2,bot_proven_leagues,9.83,-9.83,lost,0.09753968253968254,0.08166666666666667,-1.5873015873015872,Unibet
f3ad20a9-6516-4dfe-adff-ec76ef3f8c56,c5c9de15-e071-43a6-9c6d-f73616920911,1x2,bot_high_alignment,4.59,-4.59,lost,0.05715945945945955,0.022987356321839125,-3.4172103137620424,Unibet
36822210-3c97-4cd7-9eea-05ea7969797e,f84fe18e-708a-4e7b-bfb5-5efd42a2cc62,o/u,bot_aggressive,5.56,-5.56,lost,0.06037142857142863,0.06235555555555561,0.1984126984126977,Unibet
fcbd2365-b8ee-4b76-ae81-34c150213635,64f9ab10-6653-4922-885f-0f8572f16014,o/u,bot_aggressive_v2,8.4,7.22,won,0.08286559139784955,-0.000618012422360148,-8.348360382020969,Unibet
5d1e36f1-9a16-4b14-b3e2-01f475b4eaeb,b4b5f6d8-50ed-4cd8-8ccb-463bdc970e30,asian_handicap,bot_ah_away_dog,5.0,6.8,won,0.0845711864406779,-0.004520512820512912,-8.909169926119082,Bet365
fdc4a407-8eb0-47df-b1bc-18eab688fa96,e8906194-37c9-42ab-91b7-314bf27d31b1,1x2,bot_aggressive,8.11,-8.11,lost,0.06064150943396224,0.029836734693877598,-3.0804774740084637,Unibet
2b5f93a5-ad3f-46fa-aa17-42d5a64f8bc5,93874060-09a7-4ac5-be0a-8a0424644a50,1x2,bot_high_roi_global,9.85,-9.85,lost,0.09753968253968254,0.08166666666666667,-1.5873015873015872,Unibet
ca5ce5b5-174c-4b49-a121-789edd4c6524,808505f4-a6c2-47fb-ac59-f7af312042d8,asian_handicap,bot_ah_away_dog,4.95,5.54,won,0.09330188679245283,0.09551643192488257,0.2214545132429746,Pinnacle
92706c7e-3e87-4f31-b81f-41766ce9e335,bd17ae75-5a16-40ea-9956-5db0a3a74654,o/u,bot_aggressive,6.83,5.67,won,0.09805191256830603,0.06646531791907506,-3.158659464923097,Unibet
5190ce09-9027-4a97-8cb8-25774ee4af79,bd17ae75-5a16-40ea-9956-5db0a3a74654,o/u,bot_aggressive_v2,7.43,6.17,won,0.09805191256830603,0.06646531791907506,-3.158659464923097,Unibet
97b0a7ac-b46a-47e9-b03a-696b70da4705,bd17ae75-5a16-40ea-9956-5db0a3a74654,btts,bot_btts_all,7.9,5.29,won,0.08889760479041908,0.05075732484076434,-3.8140279949654743,Unibet
f314ccb6-a377-4139-ba7c-82e913432e51,6df133e0-b2f3-4432-a545-7f5d9c9ec9c2,o/u,bot_aggressive,6.85,10.27,won,0.10619999999999996,0.0929768595041322,-1.3223140495867758,Coolbet
8979517f-5cff-4da2-9c2f-435180c31bc8,d616e1d2-5434-4a65-a903-ecc5c9938dd2,double_chance,bot_dc_value,2.5,0.83,won,0.14812030075187976,0.07355371900826446,-7.4566581743615306,Unibet
2bae7060-5751-4167-b62f-b584f9339bf1,6df133e0-b2f3-4432-a545-7f5d9c9ec9c2,btts,bot_btts_all,7.77,10.8,won,0.07438995815899585,0.07957685950413224,0.5186901345136385,Coolbet
630c1389-73d1-4848-b90f-d979822dacd6,0d66e2f2-5033-4266-ae17-d592f400848c,1x2,bot_aggressive,8.13,14.55,won,0.06297706093189964,0.05776363636363635,-0.5213424568263292,Unibet
a15eb2a1-731b-4c85-806d-64e5ab564601,0d66e2f2-5033-4266-ae17-d592f400848c,btts,bot_btts_all,8.73,-8.73,lost,0.09026816479400745,0.08312061068702292,-0.7147554106984533,Bet365
73b0dc70-1ec4-4d93-a401-b3242a711c8c,3b120c23-55b9-4700-90da-2e8654345936,1x2,bot_aggressive,4.94,-4.94,lost,0.06178161925601752,0.05018525345622121,-1.1596365799796309,Pinnacle
