bet_id,bot_id,kickoff,league,country,market,selection,stake,pnl,result,timing_cohort,is_morning,drift_for_pick,abs_drift,against_us,bet_news_impact,mfv_news_impact,news_explained,clv_pinnacle
aaf933f1-1585-4e89-ac5e-6fcf094e06c5,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-06-02 23:00:00+00:00,USL League Two,USA,1x2,home,4.64,-4.64,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.0459
aa7cbc68-f3a5-496f-b808-35d12c119270,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-06-01 23:00:00+00:00,Primera B,Chile,1x2,away,5.00,-5.00,lost,,False,0.01214,0.01214,False,,,False,
dd9c4219-d0d1-494a-b022-88b1ce60b203,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-06-01 23:00:00+00:00,Serie C,Brazil,1x2,home,4.70,-4.70,lost,all,False,-0.03033,0.03033,True,0.0000,0.000,False,0.068
e852c1e1-6aca-4f2c-8fdd-25699a24cbf6,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-06-01 22:00:00+00:00,Liga Pro,Ecuador,1x2,home,4.53,-4.53,lost,all,False,0.05411,0.05411,False,0.0000,0.000,False,0.1054
cb3f00a0-dfe1-4a2a-aee0-6a9c7f162308,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-06-01 19:00:00+00:00,Division Intermedia,Paraguay,1x2,home,5.00,6.00,won,,False,0.0,0.0,False,,0.000,False,
ce699bfb-f576-49cf-b91f-ce507cffe384,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-06-01 17:30:00+00:00,Liga I,Romania,1x2,home,9.50,16.62,won,all,False,-0.00266,0.00266,True,0.0000,0.000,False,-0.0143
419c58e7-6133-4bcf-8f90-538bf253425e,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-31 23:00:00+00:00,USL League Two,USA,1x2,home,5.17,-5.17,lost,all,False,0.0,0.0,False,0.0000,0.000,False,-0.0042
b28e5a92-7c6a-4b74-9cce-f1d7dd3b9720,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-31 23:00:00+00:00,USL League Two,USA,1x2,home,4.69,-4.69,lost,all,False,0.0,0.0,False,0.0000,0.000,False,-0.0042
8a8926ca-03c4-46df-a1cb-7473b327627f,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-31 22:00:00+00:00,Primera División,Peru,1x2,home,4.68,3.60,won,all,False,0.01109,0.01109,False,,0.000,False,0.1569
6a7c02f2-cddf-4485-a322-675076c33259,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-31 22:00:00+00:00,Serie D,Brazil,1x2,home,5.25,7.09,won,all,False,0.05304,0.05304,False,0.0000,0.000,False,0.2842
