fetch_time_utc,our_match_id,pinnacle_matchup_id,kickoff_utc,home_team,away_team,league,home_american,draw_american,away_american,home_decimal,draw_decimal,away_decimal,version,cutoff_at
2026-06-05T19:44:07.804158+00:00,36a6bc5f-e65d-488a-be2c-019b9a2408f8,1631599520,2026-06-05T21:00:00+00:00,Ituzaingó,Real Pilar,Primera B Metropolitana,305,180,105,4.05,2.8,2.05,3632178694,2026-06-05T21:00:00+00:00
2026-06-05T19:44:07.804158+00:00,28a29eb5-d88e-4a8e-8a88-3933ef819d55,1631240564,2026-06-05T22:15:00+00:00,Paraguay,Nicaragua,Friendlies,-896,885,1752,1.1116,9.85,18.52,3632196097,2026-06-05T22:15:00+00:00
2026-06-05T19:44:07.804158+00:00,c222bc88-55b7-4330-8717-73f378275817,1631499052,2026-06-05T23:00:00+00:00,Puerto Rico,Saudi Arabia,Friendlies,822,494,-355,9.22,5.94,1.2817,3632200332,2026-06-05T23:00:00+00:00
2026-06-05T19:44:07.804158+00:00,05708f21-28fd-470f-9a2a-efd3e6dbc33a,1631514581,2026-06-05T23:00:00+00:00,Crown Legacy,Philadelphia Union II,MLS Next Pro,105,296,180,2.05,3.96,2.8,3632178694,2026-06-05T23:00:00+00:00
2026-06-05T20:04:59.631291+00:00,36a6bc5f-e65d-488a-be2c-019b9a2408f8,1631599520,2026-06-05T21:00:00+00:00,Ituzaingó,Real Pilar,Primera B Metropolitana,305,180,105,4.05,2.8,2.05,3632178694,2026-06-05T21:00:00+00:00
2026-06-05T20:04:59.631291+00:00,28a29eb5-d88e-4a8e-8a88-3933ef819d55,1631240564,2026-06-05T22:15:00+00:00,Paraguay,Nicaragua,Friendlies,-921,903,1786,1.1086,10.03,18.86,3632215565,2026-06-05T22:15:00+00:00
2026-06-05T20:04:59.631291+00:00,c222bc88-55b7-4330-8717-73f378275817,1631499052,2026-06-05T23:00:00+00:00,Puerto Rico,Saudi Arabia,Friendlies,822,494,-355,9.22,5.94,1.2817,3632200332,2026-06-05T23:00:00+00:00
2026-06-05T20:04:59.631291+00:00,05708f21-28fd-470f-9a2a-efd3e6dbc33a,1631514581,2026-06-05T23:00:00+00:00,Crown Legacy,Philadelphia Union II,MLS Next Pro,-102,294,193,1.9804,3.94,2.93,3632214571,2026-06-05T23:00:00+00:00
2026-06-05T20:04:59.631291+00:00,8774ca6a-7e86-46de-9111-fb9173ab860d,1631520706,2026-06-06T00:00:00+00:00,Haiti,Peru,Friendlies,181,231,156,2.81,3.31,2.56,3632218781,2026-06-06T00:00:00+00:00
2026-06-05T20:25:55.943852+00:00,36a6bc5f-e65d-488a-be2c-019b9a2408f8,1631599520,2026-06-05T21:00:00+00:00,Ituzaingó,Real Pilar,Primera B Metropolitana,305,180,105,4.05,2.8,2.05,3632178694,2026-06-05T21:00:00+00:00
2026-06-05T20:25:55.943852+00:00,28a29eb5-d88e-4a8e-8a88-3933ef819d55,1631240564,2026-06-05T22:15:00+00:00,Paraguay,Nicaragua,Friendlies,-978,937,1886,1.1022,10.37,19.86,3632219778,2026-06-05T22:15:00+00:00
2026-06-05T20:25:55.943852+00:00,c222bc88-55b7-4330-8717-73f378275817,1631499052,2026-06-05T23:00:00+00:00,Puerto Rico,Saudi Arabia,Friendlies,818,491,-366,9.18,5.91,1.2732,3632221115,2026-06-05T23:00:00+00:00
2026-06-05T20:25:55.943852+00:00,05708f21-28fd-470f-9a2a-efd3e6dbc33a,1631514581,2026-06-05T23:00:00+00:00,Crown Legacy,Philadelphia Union II,MLS Next Pro,-102,294,193,1.9804,3.94,2.93,3632214571,2026-06-05T23:00:00+00:00
2026-06-05T20:25:55.943852+00:00,8774ca6a-7e86-46de-9111-fb9173ab860d,1631520706,2026-06-06T00:00:00+00:00,Haiti,Peru,Friendlies,181,231,156,2.81,3.31,2.56,3632219843,2026-06-06T00:00:00+00:00
2026-06-05T20:46:54.587220+00:00,36a6bc5f-e65d-488a-be2c-019b9a2408f8,1631599520,2026-06-05T21:00:00+00:00,Ituzaingó,Real Pilar,Primera B Metropolitana,305,180,105,4.05,2.8,2.05,3632229246,2026-06-05T21:00:00+00:00
2026-06-05T20:46:54.587220+00:00,28a29eb5-d88e-4a8e-8a88-3933ef819d55,1631240564,2026-06-05T22:15:00+00:00,Paraguay,Nicaragua,Friendlies,-989,947,1895,1.1011,10.47,19.95,3632226800,2026-06-05T22:15:00+00:00
2026-06-05T20:46:54.587220+00:00,c222bc88-55b7-4330-8717-73f378275817,1631499052,2026-06-05T23:00:00+00:00,Puerto Rico,Saudi Arabia,Friendlies,818,491,-366,9.18,5.91,1.2732,3632221115,2026-06-05T23:00:00+00:00
2026-06-05T20:46:54.587220+00:00,05708f21-28fd-470f-9a2a-efd3e6dbc33a,1631514581,2026-06-05T23:00:00+00:00,Crown Legacy,Philadelphia Union II,MLS Next Pro,-102,294,193,1.9804,3.94,2.93,3632214571,2026-06-05T23:00:00+00:00
2026-06-05T20:46:54.587220+00:00,8774ca6a-7e86-46de-9111-fb9173ab860d,1631520706,2026-06-06T00:00:00+00:00,Haiti,Peru,Friendlies,178,231,158,2.78,3.31,2.58,3632226416,2026-06-06T00:00:00+00:00
2026-06-05T21:02:49.990595+00:00,3b470c89-0f56-4434-a0ff-c3274ede81cc,1631520711,2026-06-06T01:00:00+00:00,Snohomish United,Midlakes United,USL League Two,-172,327,285,1.5814,4.27,3.85,3631894226,2026-06-06T01:00:00+00:00
2026-06-05T21:02:49.990595+00:00,61f69de0-6f36-444b-9101-f06d93ec427c,1631520710,2026-06-06T01:00:00+00:00,Vancouver Whitecaps II,Portland Timbers II,MLS Next Pro,183,268,114,2.83,3.68,2.14,3632199031,2026-06-06T01:00:00+00:00
2026-06-05T21:08:29.271027+00:00,28a29eb5-d88e-4a8e-8a88-3933ef819d55,1631240564,2026-06-05T22:15:00+00:00,Paraguay,Nicaragua,Friendlies,-1005,957,1921,1.0995,10.57,20.21,3632237024,2026-06-05T22:15:00+00:00
2026-06-05T21:08:29.271027+00:00,c222bc88-55b7-4330-8717-73f378275817,1631499052,2026-06-05T23:00:00+00:00,Puerto Rico,Saudi Arabia,Friendlies,787,485,-341,8.87,5.85,1.2933,3632238451,2026-06-05T23:00:00+00:00
