fetch_time_utc,our_match_id,pinnacle_matchup_id,kickoff_utc,home_team,away_team,league,home_american,draw_american,away_american,home_decimal,draw_decimal,away_decimal,version,cutoff_at
2026-06-07T08:08:26.686350+00:00,bbcdd053-774d-499e-bb86-912e41e15ed4,1631581508,2026-06-07T08:30:00+00:00,West Adelaide,Adelaide United II,South Australia NPL,249,304,-119,3.49,4.04,1.8403,3633529038,2026-06-07T08:30:00+00:00
2026-06-07T08:08:26.686350+00:00,c8a486bf-8294-4359-a314-e6fcd365879a,1631640516,2026-06-07T09:00:00+00:00,Levante II,La Nucía,Tercera División RFEF - Group 6,131,198,209,2.31,2.98,3.09,3633508663,2026-06-07T09:00:00+00:00
2026-06-07T08:08:26.686350+00:00,21ab65ad-ba81-4ce6-9e4c-a3199c043ca5,1631571472,2026-06-07T09:00:00+00:00,Kuchl,Bischofshofen,Regionalliga - West,-130,286,246,1.7692,3.86,3.46,3633519763,2026-06-07T09:00:00+00:00
2026-06-07T08:08:26.686350+00:00,861637f3-6edb-4cb3-af8a-782f628f5ee9,1631631854,2026-06-07T09:30:00+00:00,Trival Valderas,Las Rozas,Tercera División RFEF - Group 7,135,169,239,2.35,2.69,3.39,3633525925,2026-06-07T09:30:00+00:00
2026-06-07T08:08:26.686350+00:00,a676e956-6870-4c7e-bad7-aa81af8517c0,1631702691,2026-06-07T10:00:00+00:00,Manacor,Peña Deportiva,Tercera División RFEF - Group 11,108,213,227,2.08,3.13,3.27,3633486239,2026-06-07T10:00:00+00:00
2026-06-07T08:08:26.686350+00:00,0496f882-67e8-4531-a17f-e4720a8384fa,1631581532,2026-06-07T11:00:00+00:00,Hai Phong,Nam Dinh,V.League 1,288,298,-148,3.88,3.98,1.6757,3633513756,2026-06-07T11:00:00+00:00
2026-06-07T08:08:26.686350+00:00,fd4a34f9-8e67-4700-b7db-be4bd86ceaca,1631640376,2026-06-07T11:00:00+00:00,Da Nang,Thanh Hóa,V.League 1,-423,389,1042,1.2364,4.89,11.42,3633515842,2026-06-07T11:00:00+00:00
2026-06-07T08:08:26.686350+00:00,45a55137-325e-4570-8065-958ca92684c6,1631631954,2026-06-07T11:00:00+00:00,Franke,Bollstanäs,Division 2 - Norra Svealand,-123,282,221,1.813,3.82,3.21,3633509760,2026-06-07T11:00:00+00:00
2026-06-07T08:29:38.916845+00:00,bbcdd053-774d-499e-bb86-912e41e15ed4,1631581508,2026-06-07T08:30:00+00:00,West Adelaide,Adelaide United II,South Australia NPL,246,302,-117,3.46,4.02,1.8547,3633542660,2026-06-07T08:30:00+00:00
2026-06-07T08:29:38.916845+00:00,c8a486bf-8294-4359-a314-e6fcd365879a,1631640516,2026-06-07T09:00:00+00:00,Levante II,La Nucía,Tercera División RFEF - Group 6,131,198,209,2.31,2.98,3.09,3633508663,2026-06-07T09:00:00+00:00
2026-06-07T08:29:38.916845+00:00,21ab65ad-ba81-4ce6-9e4c-a3199c043ca5,1631571472,2026-06-07T09:00:00+00:00,Kuchl,Bischofshofen,Regionalliga - West,-130,286,246,1.7692,3.86,3.46,3633519763,2026-06-07T09:00:00+00:00
2026-06-07T08:29:38.916845+00:00,861637f3-6edb-4cb3-af8a-782f628f5ee9,1631631854,2026-06-07T09:30:00+00:00,Trival Valderas,Las Rozas,Tercera División RFEF - Group 7,135,169,239,2.35,2.69,3.39,3633525925,2026-06-07T09:30:00+00:00
2026-06-07T08:29:38.916845+00:00,a676e956-6870-4c7e-bad7-aa81af8517c0,1631702691,2026-06-07T10:00:00+00:00,Manacor,Peña Deportiva,Tercera División RFEF - Group 11,110,218,232,2.1,3.18,3.32,3633532382,2026-06-07T10:00:00+00:00
2026-06-07T08:29:38.916845+00:00,0496f882-67e8-4531-a17f-e4720a8384fa,1631581532,2026-06-07T11:00:00+00:00,Hai Phong,Nam Dinh,V.League 1,288,298,-148,3.88,3.98,1.6757,3633513756,2026-06-07T11:00:00+00:00
2026-06-07T08:29:38.916845+00:00,fd4a34f9-8e67-4700-b7db-be4bd86ceaca,1631640376,2026-06-07T11:00:00+00:00,Da Nang,Thanh Hóa,V.League 1,-371,359,934,1.2695,4.59,10.34,3633538917,2026-06-07T11:00:00+00:00
2026-06-07T08:29:38.916845+00:00,45a55137-325e-4570-8065-958ca92684c6,1631631954,2026-06-07T11:00:00+00:00,Franke,Bollstanäs,Division 2 - Norra Svealand,-123,282,221,1.813,3.82,3.21,3633509760,2026-06-07T11:00:00+00:00
2026-06-07T08:50:50.166524+00:00,c8a486bf-8294-4359-a314-e6fcd365879a,1631640516,2026-06-07T09:00:00+00:00,Levante II,La Nucía,Tercera División RFEF - Group 6,131,198,209,2.31,2.98,3.09,3633546698,2026-06-07T09:00:00+00:00
2026-06-07T08:50:50.166524+00:00,21ab65ad-ba81-4ce6-9e4c-a3199c043ca5,1631571472,2026-06-07T09:00:00+00:00,Kuchl,Bischofshofen,Regionalliga - West,-131,291,244,1.7634,3.91,3.44,3633554797,2026-06-07T09:00:00+00:00
2026-06-07T08:50:50.166524+00:00,861637f3-6edb-4cb3-af8a-782f628f5ee9,1631631854,2026-06-07T09:30:00+00:00,Trival Valderas,Las Rozas,Tercera División RFEF - Group 7,139,163,242,2.39,2.63,3.42,3633549293,2026-06-07T09:30:00+00:00
2026-06-07T08:50:50.166524+00:00,a676e956-6870-4c7e-bad7-aa81af8517c0,1631702691,2026-06-07T10:00:00+00:00,Manacor,Peña Deportiva,Tercera División RFEF - Group 11,110,218,232,2.1,3.18,3.32,3633550427,2026-06-07T10:00:00+00:00
2026-06-07T08:50:50.166524+00:00,0496f882-67e8-4531-a17f-e4720a8384fa,1631581532,2026-06-07T11:00:00+00:00,Hai Phong,Nam Dinh,V.League 1,288,298,-148,3.88,3.98,1.6757,3633513756,2026-06-07T11:00:00+00:00
2026-06-07T08:50:50.166524+00:00,fd4a34f9-8e67-4700-b7db-be4bd86ceaca,1631640376,2026-06-07T11:00:00+00:00,Da Nang,Thanh Hóa,V.League 1,-371,359,934,1.2695,4.59,10.34,3633538917,2026-06-07T11:00:00+00:00
2026-06-07T08:50:50.166524+00:00,45a55137-325e-4570-8065-958ca92684c6,1631631954,2026-06-07T11:00:00+00:00,Franke,Bollstanäs,Division 2 - Norra Svealand,-123,282,221,1.813,3.82,3.21,3633509760,2026-06-07T11:00:00+00:00
2026-06-07T09:11:54.539313+00:00,861637f3-6edb-4cb3-af8a-782f628f5ee9,1631631854,2026-06-07T09:30:00+00:00,Trival Valderas,Las Rozas,Tercera División RFEF - Group 7,136,167,240,2.36,2.67,3.4,3633563862,2026-06-07T09:30:00+00:00
